Team,Opponent,Actual Final Score,Predicted Final Score
Royal Challengers Bangalore,Kings XI Punjab,171,169.75068739903188
Punjab Kings,Sunrisers Hyderabad,143,124.48238095238095
Royal Challengers Bangalore,Delhi Daredevils,149,151.51440176000474
Sunrisers Hyderabad,Pune Warriors,126,141.2088571428571
Royal Challengers Bangalore,Kings XI Punjab,148,157.49957458459565
Sunrisers Hyderabad,Kings XI Punjab,212,213.54867099567088
Kings XI Punjab,Rajasthan Royals,179,182.8102787765982
Deccan Chargers,Pune Warriors,136,163.75328337006817
Kolkata Knight Riders,Chennai Super Kings,149,152.17639104127733
Sunrisers Hyderabad,Rajasthan Royals,175,173.94115079365076
Kolkata Knight Riders,Sunrisers Hyderabad,159,170.59995904095905
Royal Challengers Bangalore,Rajasthan Royals,105,103.49369624819624
Mumbai Indians,Kolkata Knight Riders,170,173.60439187334657
Rajasthan Royals,Kolkata Knight Riders,152,151.79633546590844
Chennai Super Kings,Pune Warriors,164,165.22052589820737
Pune Warriors,Kings XI Punjab,166,149.7515897389334
Royal Challengers Bangalore,Punjab Kings,174,190.23637301587303
Mumbai Indians,Rajasthan Royals,133,144.40253201918026
Sunrisers Hyderabad,Chennai Super Kings,145,162.8139678698355
Delhi Capitals,Mumbai Indians,162,161.95543465367663
Sunrisers Hyderabad,Rajasthan Royals,201,195.04408623760213
Chennai Super Kings,Gujarat Titans,206,196.77690476190477
Rajasthan Royals,Royal Challengers Bangalore,195,160.91674447232432
Rajasthan Royals,Mumbai Indians,193,160.10139565985864
Delhi Daredevils,Deccan Chargers,153,163.41447436726332
Deccan Chargers,Kolkata Knight Riders,126,160.16128485573793
Kings XI Punjab,Delhi Capitals,163,181.3181127984377
Royal Challengers Bangalore,Gujarat Lions,134,131.33790573315574
Rajasthan Royals,Kolkata Knight Riders,199,213.70502777777776
Kolkata Knight Riders,Kings XI Punjab,164,167.35833333333332
Royal Challengers Bengaluru,Punjab Kings,241,217.664380952381
Kings XI Punjab,Sunrisers Hyderabad,179,177.9742200399657
Sunrisers Hyderabad,Pune Warriors,126,148.50130567077306
Rajasthan Royals,Kolkata Knight Riders,164,159.08580862308938
Mumbai Indians,Sunrisers Hyderabad,147,181.54418110968436
Delhi Capitals,Gujarat Titans,130,112.51032862235803
Chennai Super Kings,Rajasthan Royals,189,181.3760364920168
Rajasthan Royals,Royal Challengers Bangalore,117,122.46350000000001
Rajasthan Royals,Pune Warriors,145,169.8260563338854
Mumbai Indians,Sunrisers Hyderabad,149,159.69705184193023
Rajasthan Royals,Sunrisers Hyderabad,210,164.6218445646082
Delhi Daredevils,Pune Warriors,164,164.7454052657165
Punjab Kings,Sunrisers Hyderabad,143,139.66238095238094
Kings XI Punjab,Rajasthan Royals,166,162.60700056359934
Sunrisers Hyderabad,Gujarat Titans,195,181.1287960030778
Kings XI Punjab,Mumbai Indians,183,198.88074783549786
Rajasthan Royals,Lucknow Super Giants,178,168.35797747060792
Kolkata Knight Riders,Delhi Daredevils,123,160.32597888824841
Pune Warriors,Rajasthan Royals,178,176.78228410761977
Mumbai Indians,Royal Challengers Bangalore,184,155.56329253563857
Rajasthan Royals,Sunrisers Hyderabad,125,167.80371603711657
Chennai Super Kings,Delhi Daredevils,168,175.23123659622746
Punjab Kings,Rajasthan Royals,189,167.08591223122096
Kings XI Punjab,Chennai Super Kings,138,157.47310388761736
Mumbai Indians,Delhi Capitals,234,180.10758744417373
Kings XI Punjab,Chennai Super Kings,226,168.4598365183944
Deccan Chargers,Kings XI Punjab,164,169.75068739903188
Mumbai Indians,Royal Challengers Bangalore,115,134.3720119047619
Delhi Capitals,Chennai Super Kings,175,179.07658895559314
Chennai Super Kings,Kings XI Punjab,192,204.87992165744888
Sunrisers Hyderabad,Royal Challengers Bangalore,161,165.8806858197865
Kolkata Knight Riders,Kings XI Punjab,245,249.06116666666665
Chennai Super Kings,Kolkata Knight Riders,220,185.29529727260785
Royal Challengers Bangalore,Mumbai Indians,170,166.78877187337096
Mumbai Indians,Delhi Daredevils,183,169.8260563338854
Kings XI Punjab,Kolkata Knight Riders,174,176.6305402776851
Delhi Daredevils,Kolkata Knight Riders,160,149.47177999460527
Kolkata Knight Riders,Royal Challengers Bangalore,160,188.8102078333877
Kolkata Knight Riders,Mumbai Indians,185,198.37991020619384
Kings XI Punjab,Royal Challengers Bangalore,163,168.35797747060792
Mumbai Indians,Rajasthan Royals,168,166.08966666666672
Kolkata Knight Riders,Mumbai Indians,187,168.88656467602257
Royal Challengers Bangalore,Chennai Super Kings,145,156.12144498607074
Deccan Chargers,Kings XI Punjab,165,159.43546904726628
Sunrisers Hyderabad,Rajasthan Royals,136,125.96330838769076
Delhi Capitals,Royal Challengers Bangalore,187,169.95254718811844
Kolkata Knight Riders,Delhi Capitals,272,269.74359523809517
Kings XI Punjab,Mumbai Indians,119,131.55943650793645
Lucknow Super Giants,Delhi Capitals,167,158.3591875901876
Chennai Super Kings,Deccan Chargers,165,164.39969444444446
Sunrisers Hyderabad,Rajasthan Royals,134,134.2547756132756
Kings XI Punjab,Delhi Daredevils,170,164.28565355912767
Royal Challengers Bangalore,Chennai Super Kings,161,163.24889654557265
Rajasthan Royals,Royal Challengers Bangalore,164,149.53079021632237
Kings XI Punjab,Chennai Super Kings,138,157.47310388761736
Sunrisers Hyderabad,Kings XI Punjab,207,205.51701809301815
Sunrisers Hyderabad,Rajasthan Royals,201,193.67364180264184
Chennai Super Kings,Rajasthan Royals,246,181.42515765320425
Royal Challengers Bangalore,Mumbai Indians,122,124.1788632756133
Sunrisers Hyderabad,Kolkata Knight Riders,142,145.85293505663628
Royal Challengers Bangalore,Delhi Daredevils,157,154.29387273518904
Mumbai Indians,Delhi Capitals,168,161.51078860250453
Royal Challengers Bengaluru,Mumbai Indians,196,182.5392063433368
Sunrisers Hyderabad,Mumbai Indians,173,161.72076988697575
Mumbai Indians,Sunrisers Hyderabad,149,148.58207492507495
Sunrisers Hyderabad,Royal Challengers Bangalore,208,179.28276835211483
Chennai Super Kings,Lucknow Super Giants,210,183.1524018759019
Royal Challengers Bangalore,Kings XI Punjab,190,195.57081487196152
Chennai Super Kings,Delhi Daredevils,112,149.8679914492856
Royal Challengers Bangalore,Mumbai Indians,199,205.1494761904762
Kolkata Knight Riders,Delhi Daredevils,148,147.873627113083
Kolkata Knight Riders,Mumbai Indians,178,174.13074644570173
Kings XI Punjab,Kolkata Knight Riders,158,168.03783297314058
Kolkata Knight Riders,Royal Challengers Bangalore,160,166.1682038333647
Rajasthan Royals,Lucknow Super Giants,193,187.5265331262716
Punjab Kings,Kolkata Knight Riders,191,183.62992679723098
Rajasthan Royals,Sunrisers Hyderabad,220,161.3769182295037
Gujarat Titans,Punjab Kings,143,162.94140403451505
Chennai Super Kings,Royal Challengers Bangalore,138,159.0347667927501
Kings XI Punjab,Gujarat Lions,161,165.9851372272846
Deccan Chargers,Kings XI Punjab,165,151.79633546590844
Kochi Tuskers Kerala,Pune Warriors,148,144.4432851823455
Sunrisers Hyderabad,Royal Challengers Bangalore,194,159.81607704932114
Chennai Super Kings,Gujarat Titans,169,164.55047349596774
Rajasthan Royals,Royal Challengers Bangalore,197,190.66921869207653
Gujarat Titans,Mumbai Indians,233,228.22069047619044
Kings XI Punjab,Royal Challengers Bangalore,198,167.08591223122096
Kolkata Knight Riders,Royal Challengers Bangalore,200,179.28276835211483
Chennai Super Kings,Delhi Daredevils,150,180.38245482409755
Delhi Daredevils,Royal Challengers Bangalore,181,176.10223036934917
Kolkata Knight Riders,Deccan Chargers,169,175.9761961868397
Royal Challengers Bangalore,Chennai Super Kings,171,167.22403939731845
Pune Warriors,Deccan Chargers,136,117.27193486402662
Pune Warriors,Mumbai Indians,118,136.8310555555555
Royal Challengers Bangalore,Chennai Super Kings,171,152.0083607246261
Royal Challengers Bangalore,Kolkata Knight Riders,185,172.0156302002232
Lucknow Super Giants,Gujarat Titans,163,161.95543465367663
Rajasthan Royals,Mumbai Indians,90,96.78022619047618
Delhi Capitals,Punjab Kings,174,169.10983578343217
Chennai Super Kings,Royal Challengers Bangalore,191,180.23679692856095
Royal Challengers Bangalore,Chennai Super Kings,205,166.91433554620977
Chennai Super Kings,Royal Challengers Bangalore,226,206.3891507936508
Mumbai Indians,Rajasthan Royals,133,163.96871954367597
Punjab Kings,Sunrisers Hyderabad,214,206.78905952380956
Kings XI Punjab,Sunrisers Hyderabad,193,152.24813862306235
Rajasthan Royals,Royal Challengers Bangalore,146,169.7674745869741
Kings XI Punjab,Mumbai Indians,189,152.23824113571325
Kings XI Punjab,Royal Challengers Bangalore,163,151.40340510426785
Royal Challengers Bangalore,Mumbai Indians,164,178.33802679512763
Delhi Capitals,Mumbai Indians,172,173.0727966535038
Rajasthan Royals,Sunrisers Hyderabad,154,155.61033097376483
Kolkata Knight Riders,Mumbai Indians,169,160.3809981962482
Kolkata Knight Riders,Royal Challengers Bengaluru,222,195.07949999999997
Kings XI Punjab,Delhi Daredevils,141,135.5810224137695
Chennai Super Kings,Kolkata Knight Riders,139,147.8174766387037
Kings XI Punjab,Royal Challengers Bangalore,155,181.73349992432898
Mumbai Indians,Kolkata Knight Riders,148,133.21562876012877
Royal Challengers Bangalore,Punjab Kings,174,196.87844597069602
Royal Challengers Bengaluru,Sunrisers Hyderabad,206,185.4012142937384
Royal Challengers Bangalore,Kings XI Punjab,143,151.13703571428573
Kings XI Punjab,Sunrisers Hyderabad,193,156.76636571924783
Chennai Super Kings,Delhi Daredevils,222,173.60439187334657
Kings XI Punjab,Mumbai Indians,156,151.77640761551828
Kolkata Knight Riders,Delhi Daredevils,123,150.842543528509
Delhi Daredevils,Rajasthan Royals,154,142.98980869606
Kings XI Punjab,Kolkata Knight Riders,199,205.28681368631374
Rajasthan Royals,Kolkata Knight Riders,81,121.4555357142857
Gujarat Titans,Lucknow Super Giants,227,167.08591223122096
Kolkata Knight Riders,Delhi Capitals,272,246.36
Mumbai Indians,Pune Warriors,183,162.8139678698355
Sunrisers Hyderabad,Chennai Super Kings,134,169.75068739903188
Chennai Super Kings,Lucknow Super Giants,210,177.3303566178376
Punjab Kings,Delhi Capitals,167,164.83970835328404
Chennai Super Kings,Kings XI Punjab,188,154.90734317876476
Mumbai Indians,Rising Pune Supergiant,129,121.28385714285716
Gujarat Lions,Royal Challengers Bangalore,158,154.96035786168088
Rajasthan Royals,Chennai Super Kings,147,178.25950813320156
Mumbai Indians,Sunrisers Hyderabad,138,151.8408456635161
Sunrisers Hyderabad,Rajasthan Royals,144,116.21713636363637
Sunrisers Hyderabad,Kings XI Punjab,205,202.3673628593628
Rajasthan Royals,Kolkata Knight Riders,164,170.13597570107538
Kings XI Punjab,Royal Challengers Bangalore,88,104.55823903873906
Kings XI Punjab,Rajasthan Royals,223,224.09900000000002
Kings XI Punjab,Rajasthan Royals,139,120.34077030670568
Pune Warriors,Delhi Daredevils,146,137.09529201059868
Delhi Daredevils,Kolkata Knight Riders,153,153.3333690476191
Kings XI Punjab,Chennai Super Kings,192,179.63154034044376
Royal Challengers Bangalore,Mumbai Indians,171,155.97096239086417
Mumbai Indians,Kolkata Knight Riders,173,179.09579907502177
Sunrisers Hyderabad,Mumbai Indians,277,162.8139678698355
Gujarat Titans,Sunrisers Hyderabad,188,159.50881639818243
Rajasthan Royals,Kings XI Punjab,177,186.2278013551164
Deccan Chargers,Royal Challengers Bangalore,181,174.3477032689533
Kolkata Knight Riders,Chennai Super Kings,139,135.27558134710154
Kolkata Knight Riders,Royal Challengers Bangalore,173,157.05489533049823
Rajasthan Royals,Delhi Capitals,160,168.35797747060792
Sunrisers Hyderabad,Royal Challengers Bangalore,208,186.55435295260307
Rajasthan Royals,Kolkata Knight Riders,132,149.64211191002926
Rising Pune Supergiants,Gujarat Lions,163,169.95254718811844
Delhi Daredevils,Kolkata Knight Riders,153,173.55519720224495
Kolkata Knight Riders,Royal Challengers Bangalore,177,169.66580925230375
Mumbai Indians,Delhi Daredevils,176,177.2852246849617
Lucknow Super Giants,Kolkata Knight Riders,161,171.45605901742886
Delhi Daredevils,Royal Challengers Bangalore,187,188.101325036075
Kolkata Knight Riders,Chennai Super Kings,137,144.0602012040247
Kochi Tuskers Kerala,Kolkata Knight Riders,156,164.22604339155336
Punjab Kings,Kolkata Knight Riders,137,161.90456924692427
Rajasthan Royals,Lucknow Super Giants,165,163.6991928805624
Kings XI Punjab,Rajasthan Royals,139,147.04925727920966
Punjab Kings,Royal Challengers Bangalore,179,168.4823943869344
Deccan Chargers,Pune Warriors,136,154.56791304048323
Delhi Capitals,Mumbai Indians,162,164.27416562690212
Delhi Daredevils,Royal Challengers Bangalore,174,162.8139678698355
Kochi Tuskers Kerala,Pune Warriors,148,152.99328207541782
Chennai Super Kings,Deccan Chargers,165,175.28030691032308
Delhi Daredevils,Chennai Super Kings,189,159.9334028280929
Kolkata Knight Riders,Sunrisers Hyderabad,159,171.23191242137247
Rajasthan Royals,Pune Warriors,145,142.00189592089288
Sunrisers Hyderabad,Royal Challengers Bangalore,146,163.96871954367597
Kolkata Knight Riders,Rajasthan Royals,147,156.28295418989947
Mumbai Indians,Chennai Super Kings,187,190.25295238095237
Mumbai Indians,Gujarat Lions,143,163.6572712268813
Kolkata Knight Riders,Sunrisers Hyderabad,167,161.97208953474868
Delhi Capitals,Kings XI Punjab,164,183.65635210135227
Kolkata Knight Riders,Royal Challengers Bangalore,165,196.72940569461613
Delhi Daredevils,Kolkata Knight Riders,128,137.9402157217138
Kings XI Punjab,Kolkata Knight Riders,170,180.00005260651753
Chennai Super Kings,Kochi Tuskers Kerala,131,154.21357299291353
Deccan Chargers,Pune Warriors,186,186.50269864260642
Mumbai Indians,Rajasthan Royals,167,195.37221490939916
Mumbai Indians,Kolkata Knight Riders,182,173.3372213308145
Kings XI Punjab,Kolkata Knight Riders,132,163.49201699424032
Gujarat Titans,Kolkata Knight Riders,156,164.2092111359
Chennai Super Kings,Mumbai Indians,187,166.35825513564703
Royal Challengers Bangalore,Rajasthan Royals,157,162.8139678698355
Kolkata Knight Riders,Royal Challengers Bangalore,165,181.37579055028485
Delhi Daredevils,Kings XI Punjab,164,174.9500316775233
Chennai Super Kings,Mumbai Indians,112,115.60121825396826
Delhi Capitals,Mumbai Indians,172,177.24326058473653
Lucknow Super Giants,Mumbai Indians,214,165.3003243411871
Rajasthan Royals,Delhi Capitals,160,157.1491937670574
Chennai Super Kings,Royal Challengers Bangalore,216,148.1243028692096
Mumbai Indians,Sunrisers Hyderabad,162,176.30150224306743
Sunrisers Hyderabad,Delhi Daredevils,184,183.0628095238095
Royal Challengers Bangalore,Sunrisers Hyderabad,163,184.50333770212626
Sunrisers Hyderabad,Chennai Super Kings,159,137.9409906715661
Kolkata Knight Riders,Royal Challengers Bangalore,129,160.94545908569225
Chennai Super Kings,Royal Challengers Bangalore,183,160.91674447232432
Chennai Super Kings,Rajasthan Royals,125,163.96871954367597
Royal Challengers Bangalore,Mumbai Indians,156,138.79075868849648
Delhi Daredevils,Royal Challengers Bangalore,181,168.7296905829661
Delhi Daredevils,Royal Challengers Bangalore,174,146.7752556773874
Gujarat Lions,Sunrisers Hyderabad,135,160.67320568568002
Delhi Daredevils,Kolkata Knight Riders,153,152.88132596783618
Kolkata Knight Riders,Punjab Kings,261,212.34747183893214
Rising Pune Supergiants,Kings XI Punjab,152,171.1746548248498
Deccan Chargers,Kings XI Punjab,165,165.14411603059776
Kings XI Punjab,Mumbai Indians,177,182.3539785618763
Kings XI Punjab,Kolkata Knight Riders,183,166.78877187337096
Kings XI Punjab,Rajasthan Royals,179,177.64324075740709
Mumbai Indians,Chennai Super Kings,149,154.29387273518904
Kolkata Knight Riders,Royal Challengers Bangalore,84,108.04599999999999
Punjab Kings,Rajasthan Royals,147,148.15179448159583
Kings XI Punjab,Deccan Chargers,170,182.34643148749262
Delhi Daredevils,Kolkata Knight Riders,219,183.1866304383251
Sunrisers Hyderabad,Chennai Super Kings,134,147.17430348880134
Rajasthan Royals,Sunrisers Hyderabad,220,170.9549073629089
Kings XI Punjab,Deccan Chargers,170,177.64324075740709
Deccan Chargers,Pune Warriors,177,168.29533168431027
Delhi Daredevils,Rajasthan Royals,152,169.25416876193282
Rajasthan Royals,Kolkata Knight Riders,132,157.67778904194174
Sunrisers Hyderabad,Mumbai Indians,113,116.70309415584416
Delhi Capitals,Sunrisers Hyderabad,129,138.4049497771792
Kolkata Knight Riders,Sunrisers Hyderabad,171,177.32776190476187
Deccan Chargers,Rajasthan Royals,140,149.44555637802955
Chennai Super Kings,Rajasthan Royals,175,146.8133166730769
Sunrisers Hyderabad,Kolkata Knight Riders,142,166.89443016429502
Sunrisers Hyderabad,Mumbai Indians,178,205.4233231037968
Lucknow Super Giants,Sunrisers Hyderabad,165,148.63206561867446
Rajasthan Royals,Delhi Daredevils,165,178.25852270724005
Kings XI Punjab,Delhi Daredevils,165,165.8806858197865
Punjab Kings,Rajasthan Royals,189,169.81761815406713
Delhi Daredevils,Rising Pune Supergiant,168,193.28120421145036
Kings XI Punjab,Gujarat Lions,154,169.75068739903188
Mumbai Indians,Rajasthan Royals,212,216.22789285714288
Sunrisers Hyderabad,Kings XI Punjab,185,186.7739374997396
Delhi Daredevils,Royal Challengers Bangalore,145,138.79352497340886
Sunrisers Hyderabad,Lucknow Super Giants,121,131.1347396145736
Chennai Super Kings,Rajasthan Royals,140,143.4126784218571
Royal Challengers Bangalore,Kolkata Knight Riders,194,165.4771734800029
Mumbai Indians,Royal Challengers Bangalore,171,133.85083574150894
Kings XI Punjab,Mumbai Indians,177,179.65499976416766
Kings XI Punjab,Delhi Capitals,163,177.30258669521052
Kolkata Knight Riders,Royal Challengers Bangalore,222,184.39164932238955
Sunrisers Hyderabad,Royal Challengers Bangalore,175,181.18457553478905
Mumbai Indians,Royal Challengers Bangalore,115,115.39954761904764
Mumbai Indians,Chennai Super Kings,165,160.37315463485257
Mumbai Indians,Royal Challengers Bangalore,159,167.68538303573226
Rajasthan Royals,Mumbai Indians,179,183.99359843328318
Kings XI Punjab,Chennai Super Kings,153,160.19158523945651
Mumbai Indians,Chennai Super Kings,162,190.08017872725307
Chennai Super Kings,Deccan Chargers,165,157.46115242016327
Sunrisers Hyderabad,Kolkata Knight Riders,228,185.3184365079365
Mumbai Indians,Kolkata Knight Riders,195,193.59580545905348
Royal Challengers Bengaluru,Rajasthan Royals,172,164.77534290197465
Kolkata Knight Riders,Kings XI Punjab,149,134.8500811688312
Sunrisers Hyderabad,Delhi Daredevils,158,163.974838400317
Gujarat Lions,Delhi Daredevils,208,208.38917460317464
Chennai Super Kings,Kolkata Knight Riders,148,172.5282324453822
Pune Warriors,Royal Challengers Bangalore,182,163.6572712268813
Royal Challengers Bangalore,Kings XI Punjab,126,162.8139678698355
Kolkata Knight Riders,Sunrisers Hyderabad,171,182.16745360750363
Rising Pune Supergiant,Kings XI Punjab,163,150.006033558106
Rajasthan Royals,Royal Challengers Bangalore,144,160.62386186882543
Delhi Daredevils,Kings XI Punjab,111,169.1903179595695
Kolkata Knight Riders,Royal Challengers Bangalore,154,158.14712888901929
Kolkata Knight Riders,Gujarat Titans,179,159.81607704932114
Kings XI Punjab,Mumbai Indians,119,164.83970835328404
Rajasthan Royals,Kings XI Punjab,191,171.9490947199113
Delhi Daredevils,Royal Challengers Bangalore,152,153.97894013096425
Chennai Super Kings,Mumbai Indians,156,122.09636580086583
Royal Challengers Bangalore,Punjab Kings,164,163.4445398166635
Deccan Chargers,Rajasthan Royals,196,187.27396100547736
Pune Warriors,Chennai Super Kings,141,163.96871954367597
Chennai Super Kings,Royal Challengers Bangalore,138,168.695173169961
Mumbai Indians,Lucknow Super Giants,144,138.79075868849648
Mumbai Indians,Punjab Kings,131,141.85376123876122
Chennai Super Kings,Kolkata Knight Riders,164,165.21961507936507
Royal Challengers Bangalore,Mumbai Indians,171,146.4320089920412
Mumbai Indians,Delhi Daredevils,165,142.0880883810761
Mumbai Indians,Rajasthan Royals,179,163.96871954367597
Kings XI Punjab,Royal Challengers Bangalore,106,180.8662928175898
Sunrisers Hyderabad,Delhi Capitals,162,176.54294382006884
Chennai Super Kings,Kolkata Knight Riders,188,193.67364180264184
Kings XI Punjab,Kolkata Knight Riders,170,189.494070117748
Mumbai Indians,Delhi Capitals,177,171.85832152999575
Rajasthan Royals,Kolkata Knight Riders,170,170.0763610420359
Delhi Capitals,Royal Challengers Bangalore,187,166.04847459037174
Lucknow Super Giants,Delhi Capitals,193,166.78877187337096
Punjab Kings,Rajasthan Royals,197,201.06280995844304
Lucknow Super Giants,Sunrisers Hyderabad,165,148.06130532094772
Kolkata Knight Riders,Chennai Super Kings,137,139.99615180592542
Kings XI Punjab,Kolkata Knight Riders,157,154.71090422906138
Gujarat Lions,Sunrisers Hyderabad,162,155.47779358591984
Sunrisers Hyderabad,Royal Challengers Bangalore,141,162.8139678698355
Chennai Super Kings,Kochi Tuskers Kerala,152,155.54505441850552
Delhi Capitals,Sunrisers Hyderabad,144,156.8996234182484
Kings XI Punjab,Sunrisers Hyderabad,123,133.877173076966
Mumbai Indians,Chennai Super Kings,162,167.4536904761905
Chennai Super Kings,Royal Challengers Bangalore,216,162.64711471650372
Sunrisers Hyderabad,Rajasthan Royals,201,166.51636763012496
Kolkata Knight Riders,Sunrisers Hyderabad,171,180.00005260651753
Chennai Super Kings,Kolkata Knight Riders,220,210.2596666666667
Chennai Super Kings,Deccan Chargers,142,140.21292561133143
Kings XI Punjab,Delhi Daredevils,142,164.20918735431238
Kolkata Knight Riders,Sunrisers Hyderabad,171,177.72373511192117
Royal Challengers Bangalore,Kolkata Knight Riders,175,161.5689462864613
Mumbai Indians,Deccan Chargers,172,184.50333770212626
Rajasthan Royals,Chennai Super Kings,151,153.9398918393268
Delhi Capitals,Mumbai Indians,172,181.85061900599408
Sunrisers Hyderabad,Royal Challengers Bangalore,186,176.10223036934917
Kings XI Punjab,Rajasthan Royals,153,173.23720497807088
Sunrisers Hyderabad,Gujarat Titans,162,165.38851653581415
Gujarat Titans,Punjab Kings,199,178.69644033172708
Kolkata Knight Riders,Sunrisers Hyderabad,177,162.8139678698355
Kolkata Knight Riders,Delhi Daredevils,200,184.15408331170548
Chennai Super Kings,Mumbai Indians,165,168.90989596089946
Sunrisers Hyderabad,Kings XI Punjab,185,180.46328819453345
Deccan Chargers,Chennai Super Kings,147,137.15091479913033
Chennai Super Kings,Sunrisers Hyderabad,132,181.1737145069735
Mumbai Indians,Kolkata Knight Riders,170,165.71005275280277
Rajasthan Royals,Royal Challengers Bangalore,195,191.51716666666667
Kolkata Knight Riders,Chennai Super Kings,137,141.55614555039756
Kolkata Knight Riders,Rajasthan Royals,133,136.67461377016224
Kolkata Knight Riders,Deccan Chargers,163,180.511063938985
Royal Challengers Bangalore,Lucknow Super Giants,207,179.6877745379952
Punjab Kings,Rajasthan Royals,221,225.86571428571423
Chennai Super Kings,Kolkata Knight Riders,200,199.05980888026028
Sunrisers Hyderabad,Mumbai Indians,173,178.06758761114023
Punjab Kings,Kolkata Knight Riders,137,141.251987984238
Chennai Super Kings,Mumbai Indians,218,185.72373467230824
Royal Challengers Bangalore,Chennai Super Kings,139,175.8236366807279
Mumbai Indians,Royal Challengers Bangalore,141,140.30432302889278
Kolkata Knight Riders,Kings XI Punjab,245,224.2531150793651
Lucknow Super Giants,Gujarat Titans,163,161.59974917674404
Punjab Kings,Delhi Capitals,115,178.21278373573293
Kings XI Punjab,Chennai Super Kings,226,214.2751468253969
Deccan Chargers,Chennai Super Kings,147,139.95819214721973
Kolkata Knight Riders,Sunrisers Hyderabad,180,178.89875198412707
Rising Pune Supergiant,Kings XI Punjab,163,160.76077814538212
Sunrisers Hyderabad,Mumbai Indians,118,120.24066666666666
Mumbai Indians,Rajasthan Royals,178,175.40061872604514
Kings XI Punjab,Royal Challengers Bangalore,155,204.47099999999998
Pune Warriors,Rajasthan Royals,125,131.04140404040407
Punjab Kings,Sunrisers Hyderabad,151,150.59305835475342
Royal Challengers Bangalore,Kings XI Punjab,168,168.22691226958435
Royal Challengers Bangalore,Delhi Capitals,181,173.38108195608075
Sunrisers Hyderabad,Kings XI Punjab,150,128.02313888888892
Kings XI Punjab,Deccan Chargers,134,140.92797857257978
Royal Challengers Bangalore,Delhi Daredevils,215,166.26779243931907
Delhi Daredevils,Kings XI Punjab,67,139.79298977500852
Rajasthan Royals,Kolkata Knight Riders,142,145.2795
Royal Challengers Bangalore,Sunrisers Hyderabad,130,137.52392429792425
Royal Challengers Bangalore,Kolkata Knight Riders,115,156.19347627038496
Lucknow Super Giants,Gujarat Titans,163,170.22945167986185
Kolkata Knight Riders,Chennai Super Kings,139,148.4079478190268
Mumbai Indians,Delhi Daredevils,212,189.89269463710522
Chennai Super Kings,Mumbai Indians,97,98.90353571428572
Rajasthan Royals,Chennai Super Kings,211,175.46644107513723
Chennai Super Kings,Royal Challengers Bangalore,216,187.15439777052637
Delhi Capitals,Lucknow Super Giants,208,217.7755634920634
Rajasthan Royals,Kolkata Knight Riders,142,153.92663095238098
Rajasthan Royals,Lucknow Super Giants,193,161.23454122232067
Deccan Chargers,Mumbai Indians,100,175.1561724390187
Mumbai Indians,Kings XI Punjab,176,177.45015307679932
Lucknow Super Giants,Sunrisers Hyderabad,165,142.9340835760262
Kolkata Knight Riders,Rajasthan Royals,223,171.45605901742886
Royal Challengers Bangalore,Mumbai Indians,235,206.13350161521478
Rajasthan Royals,Sunrisers Hyderabad,220,207.4844837633127
Punjab Kings,Sunrisers Hyderabad,214,208.04240015540017
Rajasthan Royals,Delhi Daredevils,201,168.88656467602257
Rajasthan Royals,Lucknow Super Giants,165,181.3858797291788
Deccan Chargers,Kings XI Punjab,198,208.2249960108068
Rajasthan Royals,Chennai Super Kings,175,170.01808052922087
Delhi Capitals,Gujarat Titans,162,172.51824887097112
Rajasthan Royals,Sunrisers Hyderabad,154,156.7573081384168
Punjab Kings,Gujarat Titans,142,179.19316778416683
Sunrisers Hyderabad,Kings XI Punjab,212,200.87390569051541
Kings XI Punjab,Delhi Daredevils,111,157.49957458459565
Mumbai Indians,Chennai Super Kings,139,167.08591223122096
Royal Challengers Bangalore,Kings XI Punjab,174,175.13250649350653
Kings XI Punjab,Mumbai Indians,230,175.61104689570232
Kolkata Knight Riders,Delhi Capitals,272,274.44166666666666
Delhi Daredevils,Royal Challengers Bangalore,191,170.72392812820297
Chennai Super Kings,Royal Challengers Bangalore,226,176.95790055348468
Kings XI Punjab,Rising Pune Supergiants,172,172.53537701093083
Mumbai Indians,Rajasthan Royals,212,214.45342424242426
Rajasthan Royals,Delhi Capitals,160,168.35797747060792
Delhi Daredevils,Kolkata Knight Riders,160,150.23888946435594
Chennai Super Kings,Deccan Chargers,178,183.509108077607
Kings XI Punjab,Chennai Super Kings,192,189.494070117748
Rajasthan Royals,Delhi Capitals,160,159.0347667927501
Delhi Daredevils,Royal Challengers Bangalore,187,196.5431115370455
Kolkata Knight Riders,Mumbai Indians,148,159.59872878418545
Mumbai Indians,Delhi Daredevils,183,166.91626531739155
Chennai Super Kings,Kings XI Punjab,186,168.90989596089946
Mumbai Indians,Kolkata Knight Riders,148,150.45952344527026
Rajasthan Royals,Chennai Super Kings,147,174.13074644570173
Rajasthan Royals,Kolkata Knight Riders,170,177.32002318806101
Delhi Capitals,Chennai Super Kings,147,143.82875030378983
Royal Challengers Bangalore,Chennai Super Kings,70,68.03239285714282
Delhi Daredevils,Kolkata Knight Riders,219,202.38993711982482
Chennai Super Kings,Kings XI Punjab,116,137.3040091895303
Kings XI Punjab,Kolkata Knight Riders,134,153.60206915774842
Delhi Daredevils,Kings XI Punjab,188,171.018215340699
Gujarat Lions,Delhi Daredevils,195,162.25778416028416
Kings XI Punjab,Deccan Chargers,134,139.77389113516267
